key,fare_amount
2010-08-14 02:13:00.00000062,11.793591624802
2010-08-14 02:13:00.000000103,11.794152951540847
2010-08-14 02:13:00.000000144,11.793687803661513
2010-08-14 02:13:00.00000082,11.79365465133482
2010-08-14 02:13:00.00000093,11.793548467322381
2010-08-14 02:13:00.00000058,11.793723054080646
2010-08-14 02:13:00.000000107,11.793778999372579
2010-08-14 02:13:00.000000157,11.7936262044495
2010-08-14 02:13:00.00000013,11.793574474979764
2010-08-14 02:13:00.000000138,11.793724568635593
2010-08-14 02:13:00.000000119,11.793621652995364
2010-08-14 02:13:00.00000065,11.79368709008429
2010-08-14 02:13:00.00000039,11.793735739843758
2010-08-14 02:13:00.000000118,11.79354094724432
2010-08-14 02:13:00.00000048,11.79373898016941
2010-08-14 02:13:00.00000067,11.793578386827791
2010-08-14 02:13:00.00000096,11.793971118783242
2010-08-14 02:13:00.00000091,11.794045767629866
2010-08-14 02:13:00.000000114,11.793576896319822
2010-08-14 02:13:00.00000023,11.794961802781089
2010-08-14 02:13:00.000000106,11.793786656308106
2014-03-25 23:47:00.000000102,11.793716224715894
2014-03-25 23:47:00.00000026,11.793576347443604
2014-03-25 23:47:00.00000042,11.793900867592088
2014-03-25 23:47:00.00000051,11.79362955727735
2014-03-25 23:47:00.00000052,11.793527431250112
2014-03-25 23:47:00.00000031,11.793668063003796
2014-03-25 23:47:00.00000096,11.79361278499026
2014-03-25 23:47:00.000000134,11.793672683566115
2014-03-25 23:47:00.00000019,11.793921113217786
2014-03-25 23:47:00.00000020,11.793562262824176
2014-03-25 23:47:00.000000115,11.794821039500459
2014-03-25 23:47:00.00000035,11.793594611705334
2014-03-25 23:47:00.000000132,11.79398199890658
2014-03-25 23:47:00.00000085,11.793767064564017
2014-03-25 23:47:00.00000064,11.793898491167454
2014-03-25 23:47:00.00000011,11.793517764151632
2014-03-25 23:47:00.000000124,11.793610602566488
2014-03-25 23:47:00.000000112,11.793755583467611
2014-03-25 23:47:00.000000127,11.794108883667205
2014-03-25 23:47:00.00000028,11.794116460215292
2014-03-25 23:47:00.00000055,11.793506437821348
2014-03-25 23:47:00.00000036,11.79356447747361
2014-03-25 23:47:00.000000135,11.793555508246728
2014-03-25 23:47:00.000000108,11.793749753698979
2014-03-25 23:47:00.00000012,11.79385963327885
2010-09-29 16:43:00.000000162,11.545485868813605
2010-09-29 16:43:00.00000078,11.545497126429007
2010-09-29 16:43:00.00000015,11.545398995658225
2010-09-29 16:43:00.0000001,11.545455735849433
2010-09-29 16:43:00.000000119,11.54532346585518
2010-09-29 16:43:00.000000140,11.545446752048338
2010-09-29 16:43:00.00000041,11.545368558314399
2010-09-29 16:43:00.000000135,11.545361723593606
2010-09-29 16:43:00.000000117,11.545447182721661
2010-09-29 16:43:00.00000059,11.545419612896067
2010-09-29 16:43:00.00000014,11.545307835685373
2010-09-29 16:43:00.00000012,11.545451634196926
2010-09-29 16:43:00.000000170,11.545409228492009
2010-09-29 16:43:00.00000013,11.545635520410922
2010-09-29 16:43:00.000000145,11.545466183476641
2010-09-29 16:43:00.000000174,11.545473030643022
2010-09-29 16:43:00.000000164,11.545415784760545
2010-09-29 16:43:00.00000037,11.545414655972408
2010-09-29 16:43:00.000000159,11.545387679174029
2010-09-29 16:43:00.000000113,11.545456403097253
2010-09-29 16:43:00.00000094,11.545271046252818
2010-09-29 16:43:00.00000011,11.545489064734237
2010-09-29 16:43:00.000000168,11.54545362942527
2010-09-29 16:43:00.000000114,11.545753804953469
2010-09-29 16:43:00.00000019,11.545418089625255
2010-09-29 16:43:00.00000022,11.545438477114446
2010-09-29 16:43:00.00000040,11.545518547817892
2010-09-29 16:43:00.00000016,11.545433269140325
2010-09-29 16:43:00.000000144,11.54547890701669
2010-09-29 16:43:00.00000044,11.545476525808732
2010-09-29 16:43:00.00000062,11.545449872339272
2010-09-29 16:43:00.00000074,11.545457109463186
2010-09-29 16:43:00.00000064,11.5455343952732
2010-09-29 16:43:00.000000110,11.545420518790205
2010-09-29 16:43:00.000000122,11.545343314266061
2010-09-29 16:43:00.000000142,11.545308924691014
2010-09-29 16:43:00.00000080,11.5454751349109
2014-10-27 14:58:00.000000149,11.545707740629004
2014-10-27 14:58:00.000000125,11.545383736101957
2014-10-27 14:58:00.000000130,11.545462564557843
2014-10-27 14:58:00.000000146,11.545375615124552
2014-10-27 14:58:00.00000040,11.545448892684561
2014-10-27 14:58:00.000000136,11.545446329099203
2014-10-27 14:58:00.000000123,11.545458560194223
2014-10-27 14:58:00.000000115,11.545390405927542
2014-10-27 14:58:00.00000046,11.54527446211888
2014-10-27 14:58:00.0000009,11.546978023978314
2014-10-27 14:58:00.00000059,11.54574059529077
2014-10-27 14:58:00.000000111,11.545419350490047
2014-10-27 14:58:00.00000054,11.545648578710441
2014-10-27 14:58:00.00000024,11.545429841710726
2014-10-27 14:58:00.00000065,11.545364374892083
2014-10-27 14:58:00.00000087,11.545429449834565
2014-10-27 14:58:00.00000099,11.545450768401185
2014-10-27 14:58:00.000000144,11.545521222003039
2014-10-27 14:58:00.00000081,11.545262863289338
2014-10-27 14:58:00.00000056,11.54550697454477
2012-11-03 17:11:00.000000115,11.545481751460184
2012-11-03 17:11:00.00000079,11.5455662135657
2012-11-03 17:11:00.00000081,11.545451152943016
2012-11-03 17:11:00.00000085,11.54548212295501
2012-11-03 17:11:00.000000128,11.545519078921847
2012-11-03 17:11:00.000000160,11.54537619391739
2012-11-03 17:11:00.000000118,11.545441232884194
2012-11-03 17:11:00.00000076,11.545333941776011
2012-11-03 17:11:00.000000114,11.54532888841579
2012-11-03 17:11:00.00000091,11.545287314753002
2012-11-03 17:11:00.00000060,11.545323273978628
2012-11-03 17:11:00.000000155,11.545415480226282
2012-11-03 17:11:00.000000117,11.545388209664473
2012-11-03 17:11:00.000000105,11.545477538542615
2012-11-03 17:11:00.0000007,11.54557210136128
2012-11-03 17:11:00.00000055,11.545364392484865
2012-11-03 17:11:00.000000103,11.545347720282672
2012-11-03 17:11:00.00000053,11.545383502948244
2011-03-11 01:44:00.00000064,11.793716290528028
2011-03-11 01:44:00.00000016,11.793727767581435
2011-03-11 01:44:00.00000072,11.793733092772088
2011-03-11 01:44:00.00000057,11.79362821162814
2011-03-11 01:44:00.00000040,11.794303213206998
2011-03-11 01:44:00.00000021,11.793993861576634
2011-03-11 01:44:00.00000046,11.793942554013853
2011-03-11 01:44:00.00000034,11.793545018827126
2011-03-11 01:44:00.00000083,11.793869247245203
2011-03-11 01:44:00.00000032,11.793770551168969
2011-03-11 01:44:00.00000075,11.793570909998463
2011-03-11 01:44:00.00000085,11.793710213056473
2011-03-11 01:44:00.00000044,11.793662025564451
2011-03-11 01:44:00.0000005,11.793637157243726
2011-03-11 01:44:00.00000074,11.793956763250979
2011-03-11 01:44:00.00000041,11.793652557874548
2011-03-11 01:44:00.00000042,11.793562646351761
2011-03-11 01:44:00.00000035,11.794037418317231
2011-03-11 01:44:00.00000052,11.793720573597337
2011-10-04 09:37:00.000000194,11.545404655880592
2011-10-04 09:37:00.000000183,11.545444990408406
2011-10-04 09:37:00.000000157,11.54594348791528
2011-10-04 09:37:00.000000176,11.54535381942544
2011-10-04 09:37:00.000000170,11.545391663305258
2011-10-04 09:37:00.00000036,11.545376053188836
2011-10-04 09:37:00.00000017,11.545459410469114
2011-10-04 09:37:00.000000114,11.545359923873047
2011-10-04 09:37:00.000000184,11.545332459913919
2011-10-04 09:37:00.00000047,11.545415756718908
2011-10-04 09:37:00.00000055,11.545357485768411
2011-10-04 09:37:00.00000031,11.54540178482742
2011-10-04 09:37:00.00000049,11.545716926292702
2011-10-04 09:37:00.0000005,11.545506057531023
2011-10-04 09:37:00.00000067,11.545432860379622
2011-10-04 09:37:00.000000134,11.54543303414797
2011-10-04 09:37:00.00000025,11.545481287542776
2011-10-04 09:37:00.000000185,11.545403415737717
2011-10-04 09:37:00.000000180,11.545467319964972
2011-10-04 09:37:00.00000088,11.545406370389488
2011-10-04 09:37:00.000000108,11.5453148893183
2011-10-04 09:37:00.000000107,11.54534545002715
2011-10-04 09:37:00.00000062,11.54539278608816
2011-10-04 09:37:00.00000045,11.545489968804754
2011-10-04 09:37:00.00000028,11.54528908467324
2011-10-04 09:37:00.00000057,11.545461928956474
2011-10-04 09:37:00.00000013,11.54533678039872
2011-10-04 09:37:00.00000056,11.545451089861283
2011-10-04 09:37:00.000000106,11.545406670566898
2011-10-04 09:37:00.000000136,11.54532117689281
2014-12-24 03:00:00.0000005,11.793710780892482
2014-12-24 03:00:00.00000017,11.793629738340787
2014-12-24 03:00:00.00000036,11.793905442797156
2014-12-24 03:00:00.00000033,11.793665723131124
2014-12-24 03:00:00.00000026,11.793563931703572
2014-12-24 03:00:00.00000031,11.793922814290609
2014-12-24 03:00:00.00000015,11.793599216530135
2015-02-12 05:37:56.0000001,11.793700397999967
2014-04-27 02:57:00.000000124,11.793575020678281
2014-04-27 02:57:00.00000017,11.794138688232872
2014-04-27 02:57:00.000000151,11.793627452695267
2014-04-27 02:57:00.000000168,11.793536185253876
2014-04-27 02:57:00.00000039,11.793659525103635
2014-04-27 02:57:00.00000097,11.793698620604173
2014-04-27 02:57:00.00000033,11.793538844515629
2014-04-27 02:57:00.000000129,11.79367268131957
2014-04-27 02:57:00.000000141,11.79363092872867
2014-04-27 02:57:00.00000074,11.793780948725912
2014-04-27 02:57:00.00000047,11.794014615190491
2014-04-27 02:57:00.00000076,11.793618899158298
2014-04-27 02:57:00.000000142,11.793737363397344
2014-04-27 02:57:00.000000143,11.793754539153891
2014-04-27 02:57:00.00000090,11.793954915714021
2014-04-27 02:57:00.000000106,11.793735798530635
2014-04-27 02:57:00.000000167,11.793725758657834
2014-04-27 02:57:00.000000145,11.793718321186365
2011-12-13 22:00:00.00000085,11.793734263739308
2011-12-13 22:00:00.000000264,11.793575893711445
2011-12-13 22:00:00.000000138,11.793705252011302
2011-12-13 22:00:00.000000135,11.793768869923445
2011-12-13 22:00:00.000000197,11.793613904355313
2011-12-13 22:00:00.000000143,11.79379410670337
2011-12-13 22:00:00.000000134,11.793626115297283
2011-12-13 22:00:00.00000033,11.793579503407264
2011-12-13 22:00:00.00000058,11.79362846587096
2011-12-13 22:00:00.000000205,11.793535983858701
2011-12-13 22:00:00.000000173,11.793733971353078
2011-12-13 22:00:00.000000248,11.79369994822188
2011-12-13 22:00:00.00000074,11.793621759664623
2011-12-13 22:00:00.00000098,11.793630951960216
2011-12-13 22:00:00.00000095,11.793551555442862
2011-12-13 22:00:00.000000229,11.79351932277015
2011-12-13 22:00:00.000000186,11.793555071034673
2011-12-13 22:00:00.0000005,11.793742602302233
2011-12-13 22:00:00.000000246,11.793675721882858
2011-12-13 22:00:00.000000180,11.793578872836026
2011-12-13 22:00:00.00000044,11.793913770655367
2011-12-13 22:00:00.000000110,11.793597940343517
2011-12-13 22:00:00.000000231,11.793670845439857
2011-12-13 22:00:00.000000144,11.793683296747458
2011-12-13 22:00:00.00000070,11.79361056313277
2011-12-13 22:00:00.000000116,11.793623338770702
2011-12-13 22:00:00.000000156,11.793727929409835
2011-12-13 22:00:00.000000148,11.793758045714426
2011-12-13 22:00:00.00000072,11.79363427138797
2011-12-13 22:00:00.00000028,11.793663492757757
2011-12-13 22:00:00.00000066,11.793694139591409
2011-12-13 22:00:00.000000121,11.793728648560455
2011-12-13 22:00:00.00000094,11.794257923147583
2011-12-13 22:00:00.000000266,11.79354938546485
2015-04-11 14:16:12.0000004,11.545451477541386
2015-05-10 19:54:00.0000002,11.545541383914166
2014-07-21 18:19:00.00000054,11.54538518776454
2014-07-21 18:19:00.000000230,11.54544961603094
2014-07-21 18:19:00.000000187,11.545305899185786
2014-07-21 18:19:00.000000100,11.545372689369463
2014-07-21 18:19:00.00000071,11.545464103004884
2014-07-21 18:19:00.000000172,11.54549017027263
2014-07-21 18:19:00.00000025,11.545459895021942
2014-07-21 18:19:00.000000191,11.54531073962742
2014-07-21 18:19:00.00000034,11.54543130098683
2014-07-21 18:19:00.000000176,11.545488349584229
2014-07-21 18:19:00.00000037,11.545382324839524
2014-07-21 18:19:00.000000160,11.545332841827246
2014-07-21 18:19:00.00000077,11.545336069466355
2014-07-21 18:19:00.00000013,11.545399802530536
2014-07-21 18:19:00.000000184,11.545419738257607
2014-07-21 18:19:00.000000232,11.54543397376047
2014-07-21 18:19:00.000000116,11.545299801912325
2014-07-21 18:19:00.00000048,11.545371931803636
2014-07-21 18:19:00.00000067,11.545303367159963
2014-07-21 18:19:00.00000099,11.545437463099448
2014-07-21 18:19:00.000000223,11.545320873123611
2014-07-21 18:19:00.000000162,11.545390717944626
2014-07-21 18:19:00.00000068,11.545406467302117
2014-07-21 18:19:00.000000144,11.545312233045626
2014-07-21 18:19:00.00000035,11.545405650477232
2014-07-21 18:19:00.00000029,11.545343363365053
2014-07-21 18:19:00.00000032,11.545494688368855
2014-07-21 18:19:00.00000082,11.54544630159832
2014-07-21 18:19:00.000000132,11.54549455568406
2014-07-21 18:19:00.000000152,11.545309964102659
2014-07-21 18:19:00.00000039,11.545489122974098
2014-07-21 18:19:00.000000241,11.545513425217502
2014-07-21 18:19:00.00000088,11.545334616133829
2010-09-20 16:48:00.000000159,11.545934620054117
2010-09-20 16:48:00.0000006,11.545440302005781
2010-09-20 16:48:00.000000166,11.545461519816694
2010-09-20 16:48:00.000000110,11.545362489388523
2010-09-20 16:48:00.000000139,11.545588179482447
2010-09-20 16:48:00.00000015,11.545535022259767
2010-09-20 16:48:00.00000068,11.545299244843186
2010-09-20 16:48:00.000000158,11.545758229747477
2010-09-20 16:48:00.00000035,11.545736438609655
2010-09-20 16:48:00.000000148,11.545358086201436
2010-09-20 16:48:00.00000023,11.54546451047876
2010-09-20 16:48:00.00000027,11.545296465394273
2010-09-20 16:48:00.00000092,11.545315695816972
2010-09-20 16:48:00.000000151,11.54546301100107
2010-09-20 16:48:00.00000071,11.545500550490145
2010-09-20 16:48:00.000000132,11.545433258944612
2010-09-20 16:48:00.00000099,11.545410422379673
2010-09-20 16:48:00.0000001,11.54528491178741
2010-09-20 16:48:00.0000005,11.546598738045466
2011-03-06 21:01:00.00000037,11.793591696526443
2011-03-06 21:01:00.00000028,11.79399278651412
2011-03-06 21:01:00.00000025,11.793733916496123
2011-03-06 21:01:00.000000139,11.793762267462927
2011-03-06 21:01:00.00000083,11.794028366155919
2011-03-06 21:01:00.000000173,11.794062049946335
2011-03-06 21:01:00.00000051,11.79386419833195
2011-03-06 21:01:00.000000116,11.793565537228645
2011-03-06 21:01:00.00000057,11.793671894016134
2011-03-06 21:01:00.000000168,11.79358367891306
2011-03-06 21:01:00.000000138,11.793799652111787
2011-03-06 21:01:00.00000043,11.793706914236695
2011-03-06 21:01:00.000000127,11.793738175031622
2011-03-06 21:01:00.00000096,11.793634965434318
2011-03-06 21:01:00.00000074,11.793594383251666
2011-03-06 21:01:00.000000113,11.793772528361247
2011-03-06 21:01:00.000000120,11.794229029938764
2011-03-06 21:01:00.00000018,11.793744384783432
2011-03-06 21:01:00.00000071,11.793675794678181
2011-03-06 21:01:00.000000137,11.793663242066529
2011-03-06 21:01:00.00000011,11.793549411500827
2011-03-06 21:01:00.000000146,11.793503658734911
2011-03-06 21:01:00.000000149,11.793772793278508
2011-03-06 21:01:00.00000056,11.79361326754678
2011-03-06 21:01:00.00000052,11.79373837497905
2011-03-06 21:01:00.000000109,11.793726195596726
2012-01-26 07:33:00.000000167,11.793719236488348
2012-01-26 07:33:00.000000114,11.793872583173583
2012-01-26 07:33:00.00000031,11.793652027182821
2012-01-26 07:33:00.000000133,11.79401620323094
2012-01-26 07:33:00.000000180,11.79365746473752
2012-01-26 07:33:00.000000120,11.793620061311751
2012-01-26 07:33:00.000000168,11.793690511037767
2012-01-26 07:33:00.000000122,11.794013746086542
2012-01-26 07:33:00.000000166,11.793745830406174
2012-01-26 07:33:00.000000186,11.79370001656836
2012-01-26 07:33:00.00000068,11.79357584512471
2012-01-26 07:33:00.00000085,11.793752952584946
2012-01-26 07:33:00.000000103,11.793589633546164
2012-01-26 07:33:00.00000081,11.79599353955756
2012-01-26 07:33:00.00000099,11.793690586195295
2012-01-26 07:33:00.00000051,11.793615576018745
2012-01-26 07:33:00.000000160,11.7935567045774
2012-01-26 07:33:00.00000091,11.793645887974638
2012-01-26 07:33:00.00000089,11.793617226922445
2012-01-26 07:33:00.000000189,11.793575399388464
2010-12-09 07:29:00.0000003,11.79366889516959
2010-12-09 07:29:00.00000078,11.79412808888262
2010-12-09 07:29:00.000000127,11.793707557296937
2010-12-09 07:29:00.00000050,11.793600557687677
2010-12-09 07:29:00.000000135,11.793574908559881
2010-12-09 07:29:00.000000196,11.793639878840626
2010-12-09 07:29:00.000000183,11.793607855436692
2010-12-09 07:29:00.000000152,11.793712591901361
2010-12-09 07:29:00.00000098,11.793686912439089
2010-12-09 07:29:00.00000090,11.793768853932388
2010-12-09 07:29:00.00000025,11.793644909931224
2010-12-09 07:29:00.000000150,11.793733207061049
2010-12-09 07:29:00.00000041,11.794329893026125
2010-12-09 07:29:00.000000143,11.79369468135249
2010-12-09 07:29:00.000000148,11.793625876269536
2010-12-09 07:29:00.000000151,11.793681967854823
2010-12-09 07:29:00.0000007,11.793705072253166
2010-12-09 07:29:00.00000069,11.793686750000742
2010-12-09 07:29:00.00000036,11.7935808350375
2010-12-09 07:29:00.00000046,11.793688650896188
2010-12-09 07:29:00.000000195,11.793662226665141
2010-12-09 07:29:00.000000115,11.793797987756834
2010-12-09 07:29:00.000000134,11.793619515387622
2010-12-09 07:29:00.00000067,11.79357991445301
2010-12-09 07:29:00.000000112,11.793703008665956
2010-12-09 07:29:00.00000015,11.793753648047568
2010-12-09 07:29:00.00000031,11.793637618579506
2010-12-09 07:29:00.000000193,11.79371010996963
2010-12-09 07:29:00.00000012,11.793571240451568
2010-12-09 07:29:00.0000005,11.793977914705494
2010-12-09 07:29:00.00000038,11.79372169317905
2010-12-09 07:29:00.00000097,11.793688157944995
2010-12-09 07:29:00.000000102,11.793529431531969
2010-12-09 07:29:00.00000089,11.793575035987063
